actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
9,13.337998,16.884575,Carting,IND532001AAB,IND530012AAA
15,13.202312,11.298811,Carting,IND532001AAB,IND530012AAA
5,14.159474,11.994181,Carting,IND532001AAB,IND530012AAA
19,29.969522,22.259398,Carting,IND600032AAB,IND600076AAB
16,16.575916,13.293798,Carting,IND600032AAB,IND600076AAB
51,24.41098,24.04628,Carting,IND600076AAB,IND600032AAB
24,29.414036,23.389542,Carting,IND600076AAB,IND600032AAB
39,34.71915,33.01793,FTL,IND500039AAC,IND508116AAA
26,29.138409,40.659214,FTL,IND500039AAC,IND508116AAA
24,38.06146,26.10102,FTL,IND508116AAA,IND508277AAB
21,41.47425,23.485252,FTL,IND508116AAA,IND508277AAB
36,70.42529,35.742897,FTL,IND508277AAB,IND508223AAA
42,41.587467,43.498413,FTL,IND508223AAA,IND500039AAC
2,49.04766,47.746323,FTL,IND508223AAA,IND500039AAC
54,27.854305,21.036308,FTL,IND508223AAA,IND500039AAC
35,39.9852,43.3455,FTL,IND508223AAA,IND500039AAC
9,17.268517,12.977606,FTL,IND508223AAA,IND500039AAC
71,67.55554,72.57215,FTL,IND000000ACB,IND562132AAA
24,39.987568,40.521954,FTL,IND000000ACB,IND562132AAA
36,46.03944,34.8147,FTL,IND000000ACB,IND562132AAA
23,33.415897,26.914064,FTL,IND000000ACB,IND562132AAA
36,53.63668,36.79662,FTL,IND000000ACB,IND562132AAA
24,35.837147,28.881159,FTL,IND000000ACB,IND562132AAA
24,36.796112,25.114752,FTL,IND000000ACB,IND562132AAA
24,34.09929,29.550081,FTL,IND000000ACB,IND562132AAA
23,46.001175,30.490513,FTL,IND000000ACB,IND562132AAA
24,28.713736,25.785215,FTL,IND000000ACB,IND562132AAA
47,34.265255,29.485712,FTL,IND000000ACB,IND562132AAA
36,43.94744,38.950535,FTL,IND000000ACB,IND562132AAA
23,34.47439,28.653976,FTL,IND000000ACB,IND562132AAA
24,30.762589,23.643753,FTL,IND000000ACB,IND562132AAA
23,30.97289,25.212917,FTL,IND000000ACB,IND562132AAA
24,35.48125,28.831598,FTL,IND000000ACB,IND562132AAA
24,33.611347,28.831598,FTL,IND000000ACB,IND562132AAA
23,35.456768,27.1403,FTL,IND000000ACB,IND562132AAA
35,48.044426,30.47664,FTL,IND000000ACB,IND562132AAA
12,14.467461,10.024126,FTL,IND000000ACB,IND562132AAA
36,38.766422,30.931168,FTL,IND000000ACB,IND562132AAA
24,29.020288,25.114332,FTL,IND000000ACB,IND562132AAA
36,42.785995,36.85301,FTL,IND000000ACB,IND562132AAA
35,37.991966,33.194115,FTL,IND000000ACB,IND562132AAA
24,29.183779,25.114332,FTL,IND000000ACB,IND562132AAA
35,39.33137,31.271551,FTL,IND000000ACB,IND562132AAA
35,39.988537,31.764877,FTL,IND000000ACB,IND562132AAA
35,58.113247,37.36341,FTL,IND000000ACB,IND562132AAA
23,36.95725,30.838228,FTL,IND000000ACB,IND562132AAA
23,37.83604,32.47593,FTL,IND000000ACB,IND562132AAA
24,32.148674,26.057384,FTL,IND000000ACB,IND562132AAA
35,28.139318,36.815582,FTL,IND000000ACB,IND562132AAA
24,31.227896,31.514545,FTL,IND000000ACB,IND562132AAA
23,31.86596,30.397644,FTL,IND000000ACB,IND562132AAA
72,61.21645,59.862907,FTL,IND000000ACB,IND562132AAA
48,42.78991,46.809162,FTL,IND000000ACB,IND562132AAA
24,56.221554,43.96951,FTL,IND000000ACB,IND562132AAA
35,41.19119,40.70235,FTL,IND000000ACB,IND562132AAA
35,42.18489,43.048576,FTL,IND000000ACB,IND562132AAA
12,31.604643,19.561272,FTL,IND000000ACB,IND562132AAA
59,36.73197,38.12585,FTL,IND000000ACB,IND562132AAA
36,40.195038,40.672173,FTL,IND000000ACB,IND562132AAA
36,30.515247,32.670956,FTL,IND000000ACB,IND562132AAA
35,39.17411,43.4789,FTL,IND000000ACB,IND562132AAA
108,44.519836,61.909004,FTL,IND000000ACB,IND562132AAA
36,42.554832,47.334297,FTL,IND000000ACB,IND562132AAA
24,30.687166,32.207443,FTL,IND000000ACB,IND562132AAA
24,27.54138,29.751898,FTL,IND000000ACB,IND562132AAA
24,28.609196,29.359978,FTL,IND000000ACB,IND562132AAA
72,44.795822,41.01505,FTL,IND000000ACB,IND562132AAA
83,89.11625,82.081856,FTL,IND000000ACB,IND562132AAA
24,35.989944,29.839367,FTL,IND000000ACB,IND562132AAA
36,32.31793,32.45561,FTL,IND000000ACB,IND562132AAA
35,38.153854,39.16081,FTL,IND000000ACB,IND562132AAA
24,36.279976,35.313736,FTL,IND000000ACB,IND562132AAA
35,34.427986,37.10964,FTL,IND000000ACB,IND562132AAA
48,41.049706,39.30994,FTL,IND000000ACB,IND562132AAA
48,42.191795,44.382008,FTL,IND000000ACB,IND562132AAA
24,41.01259,59.979042,FTL,IND000000ACB,IND562132AAA
35,29.351131,30.39424,FTL,IND000000ACB,IND562132AAA
23,26.957417,27.896858,FTL,IND000000ACB,IND562132AAA
24,34.331387,39.57641,FTL,IND000000ACB,IND562132AAA
84,42.25726,46.92065,FTL,IND000000ACB,IND562132AAA
23,25.657978,28.73978,FTL,IND000000ACB,IND562132AAA
48,38.166527,39.443905,FTL,IND000000ACB,IND562132AAA
35,30.902191,37.985046,FTL,IND000000ACB,IND562132AAA
84,68.439285,77.65237,FTL,IND000000ACB,IND562132AAA
47,59.60175,44.39461,FTL,IND000000ACB,IND562132AAA
36,61.03708,34.146233,FTL,IND000000ACB,IND562132AAA
36,36.42042,39.49686,FTL,IND000000ACB,IND562132AAA
71,43.269733,40.780865,FTL,IND000000ACB,IND562132AAA
36,29.37482,32.916294,FTL,IND000000ACB,IND562132AAA
47,36.527157,38.05548,FTL,IND000000ACB,IND562132AAA
36,37.50092,35.47368,FTL,IND000000ACB,IND562132AAA
47,36.050457,35.241062,FTL,IND000000ACB,IND562132AAA
35,32.549217,35.62731,FTL,IND000000ACB,IND562132AAA
59,79.09921,81.664345,FTL,IND000000ACB,IND562132AAA
60,57.538296,73.990585,FTL,IND249407AAA,IND246149AAA
41,44.17662,49.55417,FTL,IND249407AAA,IND246149AAA
92,53.8546,72.61105,FTL,IND246149AAA,IND249407AAA
75,177.60791,140.26897,FTL,IND246149AAA,IND249407AAA
28,41.258423,35.144917,FTL,IND515004AAA,IND501359AAE
49,35.797146,26.935701,FTL,IND515004AAA,IND501359AAE
21,32.806046,26.159271,FTL,IND515004AAA,IND501359AAE
22,30.692713,25.202625,FTL,IND515004AAA,IND501359AAE
32,36.86686,30.99928,FTL,IND515004AAA,IND501359AAE
42,47.12615,42.446915,FTL,IND515004AAA,IND501359AAE
35,47.80165,40.04999,FTL,IND515004AAA,IND501359AAE
27,32.93587,31.876226,FTL,IND515004AAA,IND501359AAE
24,32.904377,31.379011,FTL,IND515004AAA,IND501359AAE
27,33.376045,31.861607,FTL,IND515004AAA,IND501359AAE
64,37.724464,35.714012,FTL,IND515004AAA,IND501359AAE
25,33.27374,33.232063,FTL,IND515004AAA,IND501359AAE
30,35.574863,35.714012,FTL,IND515004AAA,IND501359AAE
13,22.288641,19.930271,FTL,IND515004AAA,IND501359AAE
15,19.55731,19.527262,Carting,IND572101AAA,IND561203AAB
8,12.740048,10.798685,Carting,IND572101AAA,IND561203AAB
12,12.9230995,11.792729,Carting,IND572101AAA,IND561203AAB
15,20.55646,18.838491,Carting,IND572101AAA,IND561203AAB
18,17.002813,16.614637,Carting,IND572101AAA,IND561203AAB
5,12.128689,10.05933,Carting,IND572101AAA,IND561203AAB
14,19.241943,14.065425,Carting,IND561203AAB,IND562101AAA
9,17.25341,11.508789,Carting,IND561203AAB,IND562101AAA
14,18.284723,12.314384,Carting,IND561203AAB,IND562101AAA
9,22.61241,13.818233,Carting,IND562101AAA,IND561207AAB
8,15.157397,10.801501,Carting,IND562101AAA,IND561207AAB
12,15.691542,12.566934,Carting,IND562101AAA,IND561207AAB
8,26.996119,11.492705,Carting,IND562101AAA,IND561207AAB
3,7.2781644,3.03808,Carting,IND562101AAA,IND561207AAB
17,26.525745,19.433414,Carting,IND561207AAB,IND562108AAA
8,15.600393,11.882031,Carting,IND561207AAB,IND562108AAA
15,26.30552,20.943752,Carting,IND561207AAB,IND562108AAA
8,18.428356,9.565996,Carting,IND561207AAB,IND562108AAA
22,31.405325,36.469917,Carting,IND421302AAG,IND401104AAA
29,56.04111,49.02298,Carting,IND421302AAG,IND401104AAA
14,25.44094,28.142046,Carting,IND560078AAC,IND562132AAA
18,23.121256,21.833357,Carting,IND560078AAC,IND562132AAA
17,18.627909,48.907005,Carting,IND560078AAC,IND562132AAA
10,12.145849,13.267397,Carting,IND131021AAA,IND131028AAA
3,9.54242,5.7723393,Carting,IND131021AAA,IND131028AAA
36,47.575157,51.832928,FTL,IND000000ACB,IND600056AAB
88,80.89087,67.26887,FTL,IND000000ACB,IND600056AAB
47,44.757587,43.120735,FTL,IND000000ACB,IND600056AAB
26,36.802795,35.43845,FTL,IND000000ACB,IND600056AAB
23,32.763885,29.490965,FTL,IND000000ACB,IND600056AAB
26,31.724566,30.924707,FTL,IND000000ACB,IND600056AAB
32,38.45795,38.340076,FTL,IND000000ACB,IND600056AAB
24,34.09929,35.691547,FTL,IND000000ACB,IND600056AAB
46,32.938656,31.360348,FTL,IND000000ACB,IND600056AAB
23,35.111607,32.296326,FTL,IND000000ACB,IND600056AAB
24,36.39104,31.705017,FTL,IND000000ACB,IND600056AAB
27,34.4375,33.25359,FTL,IND000000ACB,IND600056AAB
26,38.20111,35.78544,FTL,IND000000ACB,IND600056AAB
30,32.591442,31.415583,FTL,IND000000ACB,IND600056AAB
24,34.395805,36.19578,FTL,IND000000ACB,IND600056AAB
47,32.545578,33.83056,FTL,IND000000ACB,IND600056AAB
24,32.504814,34.19388,FTL,IND000000ACB,IND600056AAB
46,40.318035,37.607224,FTL,IND000000ACB,IND600056AAB
27,37.488476,35.2101,FTL,IND000000ACB,IND600056AAB
36,53.841908,67.17362,FTL,IND000000ACB,IND600056AAB
35,45.51177,33.194862,FTL,IND000000ACB,IND600056AAB
28,34.39063,37.945652,FTL,IND000000ACB,IND600056AAB
30,38.96254,39.748257,FTL,IND000000ACB,IND600056AAB
43,32.060326,29.33807,FTL,IND000000ACB,IND600056AAB
50,39.69119,39.116257,FTL,IND000000ACB,IND600056AAB
38,37.988575,39.232018,FTL,IND000000ACB,IND600056AAB
25,32.354973,32.289013,FTL,IND000000ACB,IND600056AAB
27,32.474644,33.460926,FTL,IND000000ACB,IND600056AAB
30,34.04141,34.91643,FTL,IND000000ACB,IND600056AAB
31,42.71528,42.360184,FTL,IND000000ACB,IND600056AAB
26,44.524853,43.581367,FTL,IND000000ACB,IND600056AAB
23,43.303665,43.47624,FTL,IND000000ACB,IND600056AAB
44,29.059229,50.32088,FTL,IND000000ACB,IND600056AAB
30,37.2848,34.740593,FTL,IND000000ACB,IND600056AAB
36,43.299675,37.99491,FTL,IND000000ACB,IND600056AAB
78,39.93934,33.398132,FTL,IND000000ACB,IND600056AAB
42,40.906902,37.968033,FTL,IND000000ACB,IND600056AAB
28,33.955997,31.83141,FTL,IND000000ACB,IND600056AAB
41,42.020218,40.583916,FTL,IND000000ACB,IND600056AAB
30,33.933216,32.26192,FTL,IND000000ACB,IND600056AAB
39,41.14931,41.050148,FTL,IND000000ACB,IND600056AAB
25,38.344597,38.31899,FTL,IND000000ACB,IND600056AAB
50,38.717262,37.949863,FTL,IND000000ACB,IND600056AAB
17,34.159985,32.388092,FTL,IND000000ACB,IND600056AAB
98,41.790398,39.460945,FTL,IND000000ACB,IND600056AAB
22,37.335136,35.946335,FTL,IND000000ACB,IND600056AAB
44,30.350756,31.247171,FTL,IND000000ACB,IND600056AAB
25,35.269676,36.415424,FTL,IND000000ACB,IND600056AAB
48,46.867878,42.654186,FTL,IND000000ACB,IND600056AAB
62,39.169834,39.48599,FTL,IND000000ACB,IND600056AAB
46,64.30583,62.107285,FTL,IND000000ACB,IND600056AAB
27,10.21558,20.497555,FTL,IND000000ACB,IND600056AAB
40,32.78819,35.104305,FTL,IND000000ACB,IND600056AAB
26,34.14667,36.271935,FTL,IND000000ACB,IND600056AAB
25,29.084282,28.905716,FTL,IND000000ACB,IND600056AAB
34,36.279266,37.303837,FTL,IND000000ACB,IND600056AAB
24,43.11283,38.533028,FTL,IND000000ACB,IND600056AAB
60,35.19545,32.483566,FTL,IND000000ACB,IND600056AAB
30,34.87404,32.376514,FTL,IND000000ACB,IND600056AAB
26,68.458145,51.305676,FTL,IND000000ACB,IND600056AAB
26,76.89879,74.49058,FTL,IND000000ACB,IND600056AAB
30,35.550907,40.899284,FTL,IND000000ACB,IND600056AAB
40,48.389507,42.048084,FTL,IND000000ACB,IND600056AAB
43,36.762856,35.7703,FTL,IND000000ACB,IND600056AAB
40,33.284267,32.57856,FTL,IND000000ACB,IND600056AAB
39,42.51358,42.88504,FTL,IND000000ACB,IND600056AAB
44,28.180346,30.958998,FTL,IND000000ACB,IND600056AAB
106,93.23884,67.32271,FTL,IND000000ACB,IND600056AAB
38,68.79292,56.923763,FTL,IND000000ACB,IND600056AAB
27,30.265331,53.840927,FTL,IND000000ACB,IND600056AAB
31,32.288925,51.063828,FTL,IND000000ACB,IND600056AAB
34,46.68161,49.96209,FTL,IND000000ACB,IND600056AAB
40,33.912113,36.26448,FTL,IND000000ACB,IND600056AAB
44,33.009666,34.53254,FTL,IND000000ACB,IND600056AAB
28,33.009666,34.53254,FTL,IND000000ACB,IND600056AAB
57,32.636765,34.301666,FTL,IND000000ACB,IND600056AAB
61,75.77122,85.89809,FTL,IND000000ACB,IND600056AAB
62,44.860386,40.17109,FTL,IND000000ACB,IND600056AAB
20,98.68558,63.174507,FTL,IND000000ACB,IND600056AAB
51,39.535896,59.736538,FTL,IND333031AAA,IND331023AAA
33,23.259403,28.75628,FTL,IND333031AAA,IND331023AAA
38,21.71493,25.41621,Carting,IND600056AAB,IND600008AAC
33,26.295893,19.726456,Carting,IND600056AAB,IND600008AAC
17,14.055461,16.563515,Carting,IND600056AAB,IND600008AAC
21,22.96777,20.533297,Carting,IND600056AAB,IND600008AAC
2,11.210518,21.480772,Carting,IND600056AAB,IND600008AAC
36,39.87257,36.051582,FTL,IND244901AAB,IND246725AAB
30,32.66388,29.964224,FTL,IND244901AAB,IND246725AAB
45,49.865467,40.133244,FTL,IND244901AAB,IND246725AAB
30,0.98552233,32.08038,FTL,IND244901AAB,IND246725AAB
71,42.849174,40.155552,FTL,IND246701AAA,IND246763AAA
12,19.044832,10.677645,FTL,IND246701AAA,IND246763AAA
44,47.523254,50.54461,FTL,IND246763AAA,IND244901AAB
57,47.606586,39.293762,FTL,IND246763AAA,IND244901AAB
41,77.27125,56.85815,FTL,IND246763AAA,IND244901AAB
54,33.879974,32.719296,FTL,IND246763AAA,IND244901AAB
44,40.600327,38.26588,FTL,IND246763AAA,IND244901AAB
3,5.8028255,8.125961,FTL,IND246763AAA,IND244901AAB
17,24.382595,16.984472,Carting,IND000000ACT,IND000000ACB
15,16.386541,11.686405,Carting,IND000000ACT,IND000000ACB
11,13.413624,11.179148,Carting,IND000000ACT,IND000000ACB
12,24.760386,13.842758,Carting,IND000000ACT,IND000000ACB
5,11.498628,14.91169,Carting,IND000000ACT,IND000000ACB
42,46.40044,44.14561,FTL,IND562132AAA,IND302014AAA
24,32.605106,30.170088,FTL,IND562132AAA,IND302014AAA
20,31.06941,26.44642,FTL,IND562132AAA,IND302014AAA
21,29.825378,27.757412,FTL,IND562132AAA,IND302014AAA
33,39.537865,37.440674,FTL,IND562132AAA,IND302014AAA
36,50.104427,47.45411,FTL,IND562132AAA,IND302014AAA
41,70.44998,58.729134,FTL,IND562132AAA,IND302014AAA
33,37.781487,39.702293,FTL,IND562132AAA,IND302014AAA
44,52.78877,44.88914,FTL,IND562132AAA,IND302014AAA
39,53.303482,45.288944,FTL,IND562132AAA,IND302014AAA
36,39.876602,36.184174,FTL,IND562132AAA,IND302014AAA
92,53.428566,48.736366,FTL,IND562132AAA,IND302014AAA
93,118.334946,60.77577,FTL,IND562132AAA,IND302014AAA
32,89.26283,61.988117,FTL,IND562132AAA,IND302014AAA
38,53.749702,55.886063,FTL,IND562132AAA,IND302014AAA
26,74.11765,49.2685,FTL,IND562132AAA,IND302014AAA
21,29.561913,33.08547,FTL,IND562132AAA,IND302014AAA
26,54.252754,47.153385,FTL,IND562132AAA,IND302014AAA
28,49.80385,48.536594,FTL,IND562132AAA,IND302014AAA
25,35.98696,34.92676,FTL,IND562132AAA,IND302014AAA
54,48.7402,56.867126,FTL,IND562132AAA,IND302014AAA
21,50.907154,47.126675,FTL,IND562132AAA,IND302014AAA
59,45.4016,42.521317,FTL,IND562132AAA,IND302014AAA
27,37.779446,35.53285,FTL,IND562132AAA,IND302014AAA
32,42.06317,42.482254,FTL,IND562132AAA,IND302014AAA
69,36.169254,36.118885,FTL,IND562132AAA,IND302014AAA
27,36.5872,36.118885,FTL,IND562132AAA,IND302014AAA
48,39.73569,40.451797,FTL,IND562132AAA,IND302014AAA
21,41.11268,42.181507,FTL,IND562132AAA,IND302014AAA
26,41.547688,45.27361,FTL,IND562132AAA,IND302014AAA
36,34.225033,32.684574,FTL,IND562132AAA,IND302014AAA
27,37.543114,38.092606,FTL,IND562132AAA,IND302014AAA
99,38.81458,42.871525,FTL,IND562132AAA,IND302014AAA
27,33.313972,31.255789,FTL,IND562132AAA,IND302014AAA
50,40.81635,42.567146,FTL,IND562132AAA,IND302014AAA
57,51.790592,49.138653,FTL,IND562132AAA,IND302014AAA
27,34.021114,33.367817,FTL,IND562132AAA,IND302014AAA
36,27.258919,25.473309,FTL,IND562132AAA,IND302014AAA
35,27.258919,25.301245,FTL,IND562132AAA,IND302014AAA
33,32.50689,28.912676,FTL,IND562132AAA,IND302014AAA
32,31.501482,29.429262,FTL,IND562132AAA,IND302014AAA
30,38.002453,37.13524,FTL,IND562132AAA,IND302014AAA
36,43.759487,44.384323,FTL,IND562132AAA,IND302014AAA
33,34.945663,32.64342,FTL,IND562132AAA,IND302014AAA
27,34.748413,34.272762,FTL,IND562132AAA,IND302014AAA
24,29.978186,29.046364,FTL,IND562132AAA,IND302014AAA
74,34.989826,33.619904,FTL,IND562132AAA,IND302014AAA
39,35.269188,32.253456,FTL,IND562132AAA,IND302014AAA
60,29.895668,29.360514,FTL,IND562132AAA,IND302014AAA
27,30.950228,29.810848,FTL,IND562132AAA,IND302014AAA
36,35.437485,32.48767,FTL,IND562132AAA,IND302014AAA
24,34.69675,30.306154,FTL,IND562132AAA,IND302014AAA
26,35.56213,31.236515,FTL,IND562132AAA,IND302014AAA
24,31.858221,27.831274,FTL,IND562132AAA,IND302014AAA
27,33.69362,30.52186,FTL,IND562132AAA,IND302014AAA
30,42.234375,36.796616,FTL,IND562132AAA,IND302014AAA
14,34.056793,30.570631,FTL,IND562132AAA,IND302014AAA
35,40.63717,31.108318,FTL,IND562132AAA,IND302014AAA
42,34.80874,31.8429,FTL,IND562132AAA,IND302014AAA
30,30.518917,28.173721,FTL,IND562132AAA,IND302014AAA
33,32.886864,30.62787,FTL,IND562132AAA,IND302014AAA
26,29.47008,26.352125,FTL,IND562132AAA,IND302014AAA
32,36.609276,30.195265,FTL,IND562132AAA,IND302014AAA
33,41.66834,35.41943,FTL,IND562132AAA,IND302014AAA
30,44.504723,35.39895,FTL,IND562132AAA,IND302014AAA
26,39.251965,36.22546,FTL,IND562132AAA,IND302014AAA
29,45.625977,34.463764,FTL,IND562132AAA,IND302014AAA
21,51.04956,36.15882,FTL,IND562132AAA,IND302014AAA
30,41.212406,35.28686,FTL,IND562132AAA,IND302014AAA
98,58.114773,71.198395,FTL,IND562132AAA,IND302014AAA
47,45.392544,45.404278,FTL,IND302014AAA,IND110037AAM
30,41.61866,37.77661,FTL,IND302014AAA,IND110037AAM
60,49.368565,41.180397,FTL,IND302014AAA,IND110037AAM
9,12.039059,12.803574,FTL,IND302014AAA,IND110037AAM
23,58.17741,44.650257,FTL,IND302014AAA,IND110037AAM
21,37.12183,30.064154,FTL,IND302014AAA,IND110037AAM
24,32.002792,25.473854,FTL,IND302014AAA,IND110037AAM
26,34.63028,31.069986,FTL,IND302014AAA,IND110037AAM
24,38.73363,35.702946,FTL,IND302014AAA,IND110037AAM
24,33.136684,28.892372,FTL,IND302014AAA,IND110037AAM
39,58.5494,35.903393,FTL,IND302014AAA,IND110037AAM
27,31.17533,24.679735,Carting,IND560083AAB,IND562132AAA
8,19.00777,14.122394,Carting,IND560083AAB,IND562132AAA
11,26.502502,19.986242,Carting,IND560083AAB,IND562132AAA
17,14.396726,12.168554,Carting,IND560083AAB,IND562132AAA
31,48.40408,54.294834,FTL,IND312605AAB,IND458001AAB
26,16.153795,16.020597,FTL,IND312605AAB,IND458001AAB
28,38.917976,33.788994,FTL,IND458001AAB,IND458990AAA
28,24.011118,22.620602,FTL,IND458001AAB,IND458990AAA
36,41.331867,39.784546,FTL,IND458990AAA,IND312605AAB
73,41.95442,39.39163,FTL,IND458990AAA,IND312605AAB
28,28.729662,27.469805,FTL,IND458990AAA,IND312605AAB
10,17.486021,13.468796,Carting,IND131021AAA,IND131028AAA
36,33.6384,39.054558,FTL,IND305001AAC,IND305802AAA
15,15.162093,14.851844,FTL,IND305001AAC,IND305802AAA
62,82.96036,61.233517,FTL,IND341505AAA,IND341503AAB
54,63.70066,61.366146,FTL,IND341505AAA,IND341503AAB
6,44.844578,14.511091,FTL,IND341505AAA,IND341503AAB
38,50.38282,49.29646,FTL,IND341503AAB,IND341510AAB
30,39.089096,31.98871,FTL,IND341503AAB,IND341510AAB
63,62.442177,60.759148,FTL,IND341510AAB,IND305001AAC
30,39.08812,35.690876,FTL,IND341510AAB,IND305001AAC
23,31.681473,31.154062,FTL,IND341510AAB,IND305001AAC
30,34.70416,36.799023,Carting,IND421302AAG,IND400102AAC
26,35.11163,43.879593,Carting,IND421302AAG,IND400102AAC
4,38.231792,31.612093,Carting,IND421302AAG,IND400102AAC
15,18.71422,18.36032,Carting,IND000000ACB,IND121002AAB
13,14.628384,18.938192,Carting,IND000000ACB,IND121002AAB
14,11.916288,14.226792,Carting,IND000000ACB,IND121002AAB
24,18.814941,20.247616,Carting,IND000000ACB,IND121002AAB
29,27.217064,26.261604,Carting,IND000000ACB,IND121002AAB
46,14.791458,16.327555,Carting,IND000000ACB,IND121002AAB
27,34.113503,30.204784,FTL,IND506001AAC,IND505467AAA
29,26.917763,22.815046,FTL,IND506001AAC,IND505467AAA
39,50.856403,42.790203,FTL,IND505467AAA,IND505122AAA
44,32.51706,28.78163,FTL,IND505467AAA,IND505122AAA
333,285.81854,386.11087,FTL,IND505122AAA,IND506002AAA
25,38.978348,30.770254,Carting,IND000000AFT,IND410209AAA
10,23.969318,26.949242,Carting,IND000000AFT,IND410209AAA
35,42.780647,39.562523,FTL,IND842001AAA,IND845412AAB
36,33.490665,33.129665,FTL,IND842001AAA,IND845412AAB
0,4.2940173,7.3549843,FTL,IND842001AAA,IND845412AAB
71,52.156548,58.887318,FTL,IND845412AAB,IND845401AAA
12,297.26642,105.96736,FTL,IND845412AAB,IND845401AAA
33,38.388454,45.80319,FTL,IND845401AAA,IND845305AAA
53,43.121216,48.04835,FTL,IND845401AAA,IND845305AAA
38,43.360714,50.704704,FTL,IND845305AAA,IND842001AAA
25,38.004,41.18309,FTL,IND845305AAA,IND842001AAA
43,32.170864,46.44689,FTL,IND845305AAA,IND842001AAA
47,44.362217,59.700947,FTL,IND845305AAA,IND842001AAA
60,64.94508,117.25653,FTL,IND845305AAA,IND842001AAA
47,32.175945,59.900303,Carting,IND712311AAA,IND700065AAA
24,22.820059,29.294485,Carting,IND712311AAA,IND700065AAA
18,23.562641,18.65501,Carting,IND560099AAB,IND560060AAB
12,13.417164,12.936385,Carting,IND560099AAB,IND560060AAB
8,13.939562,8.672516,Carting,IND560099AAB,IND560060AAB
33,34.71915,25.26348,FTL,IND141003AAB,IND142026AAA
26,34.824814,25.9204,FTL,IND141003AAB,IND142026AAA
52,42.620834,42.229195,FTL,IND142026AAA,IND141109AAA
50,53.763767,44.225235,FTL,IND141109AAA,IND000000ACA
26,33.129047,29.685032,FTL,IND141109AAA,IND000000ACA
42,24.337257,25.153063,Carting,IND000000ACB,IND201301AAM
45,78.13712,29.209625,Carting,IND000000ACB,IND201301AAM
112,29.457947,28.68849,Carting,IND000000ACB,IND201301AAM
25,31.886366,28.519413,Carting,IND000000ACB,IND201301AAM
14,18.33104,19.528658,Carting,IND000000ACB,IND201301AAM
22,18.10411,20.924276,Carting,IND000000ACB,IND201301AAM
12,15.793977,18.309126,Carting,IND000000ACB,IND201301AAM
11,27.818453,26.116787,Carting,IND000000ACB,IND201301AAM
45,41.00577,43.360035,FTL,IND263153AAB,IND244715AAA
75,68.16801,94.073494,FTL,IND263153AAB,IND244715AAA
29,35.07561,39.32843,FTL,IND263153AAB,IND244715AAA
36,29.758764,34.29333,FTL,IND244715AAA,IND244713AAA
5,7.5597568,3.9871886,FTL,IND244715AAA,IND244713AAA
51,40.73379,47.64508,FTL,IND244713AAA,IND263401AAA
111,40.844143,51.553753,FTL,IND263401AAA,IND263153AAB
23,32.126335,32.96128,FTL,IND263401AAA,IND263153AAB
50,40.86548,37.60046,FTL,IND842001AAA,IND843329AAB
38,72.99027,39.84753,FTL,IND842001AAA,IND843329AAB
9,16.511175,21.906422,FTL,IND842001AAA,IND843329AAB
44,50.875587,89.06659,FTL,IND843329AAB,IND843301AAA
48,44.150505,60.168434,FTL,IND843301AAA,IND843320AAA
0,2.7445145,23.684677,FTL,IND843301AAA,IND843320AAA
647,614.1511,667.93787,FTL,IND847223AAA,IND842001AAA
30,34.47409,37.910454,FTL,IND580028AAA,IND590016AAA
125,35.112328,31.515814,FTL,IND580028AAA,IND590016AAA
30,34.544163,28.422432,FTL,IND580028AAA,IND590016AAA
26,31.352587,31.672369,FTL,IND580028AAA,IND590016AAA
752,25.611742,492.95618,FTL,IND580028AAA,IND590016AAA
39,50.856403,49.724983,FTL,IND590016AAA,IND591302AAB
5,9.416401,4.7980847,FTL,IND590016AAA,IND591302AAB
54,41.895584,34.27517,FTL,IND591302AAB,IND591115AAB
15,34.39234,26.186987,FTL,IND591302AAB,IND591115AAB
33,39.662743,42.49905,FTL,IND591115AAB,IND580028AAA
33,50.47342,40.277645,FTL,IND591115AAB,IND580028AAA
8,14.588469,10.838435,FTL,IND591115AAB,IND580028AAA
12,20.981047,23.666193,Carting,IND560002AAA,IND560099AAB
33,38.156384,26.16484,Carting,IND560002AAA,IND560099AAB
33,38.730137,32.3088,FTL,IND562132AAC,IND000000ACB
18,34.090904,20.77866,FTL,IND562132AAC,IND000000ACB
41,41.509365,33.952145,FTL,IND562132AAC,IND000000ACB
30,33.922386,22.396433,FTL,IND562132AAC,IND000000ACB
21,32.354576,20.113722,FTL,IND562132AAC,IND000000ACB
29,37.817062,36.34452,FTL,IND562132AAC,IND000000ACB
33,35.894535,45.927834,FTL,IND562132AAC,IND000000ACB
23,37.946266,34.219376,FTL,IND562132AAC,IND000000ACB
102,51.980022,43.98794,FTL,IND562132AAC,IND000000ACB
29,39.472042,36.65339,FTL,IND562132AAC,IND000000ACB
38,36.14995,30.468431,FTL,IND562132AAC,IND000000ACB
98,46.909695,40.24881,FTL,IND562132AAC,IND000000ACB
48,50.471752,91.06918,FTL,IND562132AAC,IND000000ACB
95,49.41907,41.980747,FTL,IND562132AAC,IND000000ACB
30,37.00509,27.321648,FTL,IND562132AAC,IND000000ACB
53,37.145622,28.779613,FTL,IND562132AAC,IND000000ACB
32,51.10681,45.612263,FTL,IND562132AAC,IND000000ACB
72,40.069427,36.83182,FTL,IND562132AAC,IND000000ACB
